filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00359.jpg,673.1885986328125,349.2141418457031,1089.633544921875,502.17572021484375,1621.06298828125,715.9030151367188,2046.1082763671875,864.9702758789062,743.336669921875,619.92431640625,895.601806640625,714.9022216796875,1119.70166015625,700.3519897460938,1547.530029296875,937.4573974609375,1738.1231689453125,915.8988037109375,1896.0819091796875,1069.098876953125,1089.0675048828125,1305.360595703125,678.62060546875,1575.6331787109375,1030.5513916015625,1726.083740234375,1352.6031494140625,1834.510009765625
00360.jpg,235.87722778320312,261.95831298828125,422.4787292480469,245.4405059814453,663.9754638671875,257.86578369140625,875.54736328125,259.23834228515625,295.95294189453125,349.8790588378906,345.425537109375,362.18829345703125,428.9504699707031,356.5615539550781,663.3026733398438,348.52532958984375,749.796875,358.4547424316406,826.4371337890625,371.453369140625,557.2584838867188,581.0280151367188,386.5003967285156,737.0428466796875,565.1659545898438,758.5405883789062,696.426025390625,758.5404052734375
00361.jpg,24.915536880493164,27.653730392456055,46.13316345214844,27.6629695892334,71.44271850585938,26.461624145507812,94.78291320800781,27.94672966003418,30.007814407348633,38.267723083496094,40.16885757446289,39.115013122558594,45.45165252685547,40.383907318115234,73.09114074707031,37.55071258544922,82.79283905029297,38.10729217529297,90.16783142089844,39.24201202392578,60.220909118652344,65.79743957519531,42.488746643066406,81.74732208251953,60.99290466308594,81.09085845947266,76.48688507080078,79.93153381347656
00362.jpg,9.54923152923584,12.850339889526367,22.189123153686523,12.894135475158691,34.90946960449219,13.263626098632812,46.034366607666016,14.558277130126953,13.029613494873047,17.863258361816406,17.337238311767578,18.425962448120117,22.274505615234375,19.3194522857666,34.38295364379883,19.511993408203125,38.916015625,17.862796783447266,43.17644500732422,18.16558074951172,29.08591651916504,30.837081909179688,20.09389877319336,39.57050323486328,27.90203285217285,39.50316619873047,36.66472625732422,38.35894012451172
00363.jpg,47.13719940185547,83.75361633300781,117.54336547851562,74.17115783691406,185.41122436523438,74.02293395996094,243.93978881835938,62.806541442871094,70.8844985961914,114.23973083496094,95.33536529541016,104.5345458984375,119.01882934570312,110.63092041015625,190.08834838867188,98.08834075927734,213.45733642578125,91.28763580322266,225.95616149902344,89.9791030883789,180.9520263671875,167.9993438720703,125.89445495605469,228.17721557617188,175.92494201660156,225.4987030029297,210.1660614013672,213.9658203125
00364.jpg,42.944725036621094,84.879150390625,96.1225814819336,72.94371795654297,154.32748413085938,56.956336975097656,207.4691619873047,52.4518928527832,61.136962890625,101.08184051513672,82.28626251220703,99.82582092285156,101.68707275390625,92.85399627685547,159.675048828125,84.36566925048828,182.2147979736328,82.77143096923828,200.7661590576172,76.91714477539062,138.3532257080078,144.47515869140625,113.46821594238281,199.47146606445312,147.69500732421875,192.5192413330078,186.7843017578125,180.5314178466797
00365.jpg,307.01788330078125,398.08294677734375,585.4647827148438,356.4347229003906,919.1656494140625,356.26422119140625,1162.802734375,369.6034240722656,366.51800537109375,497.18701171875,505.54388427734375,514.7369995117188,600.3306884765625,508.5193786621094,873.2584838867188,487.5267639160156,990.5096435546875,480.04815673828125,1087.9580078125,504.34014892578125,782.1972045898438,792.2286987304688,583.6761474609375,1086.9261474609375,768.1714477539062,1047.31787109375,936.981201171875,1072.3858642578125
00366.jpg,240.7479248046875,243.2395477294922,426.6362609863281,209.20301818847656,646.5254516601562,225.47329711914062,883.1686401367188,284.17828369140625,280.8177490234375,343.3225402832031,359.0042724609375,340.0187683105469,426.97308349609375,324.02325439453125,661.7987060546875,356.249755859375,742.3576049804688,338.58795166015625,851.892578125,379.2291259765625,511.1093444824219,563.05419921875,388.4806823730469,768.40869140625,545.0267333984375,773.9850463867188,683.0187377929688,771.8005981445312
00367.jpg,92.68798828125,89.97721099853516,168.6757354736328,105.34141540527344,241.65704345703125,95.92210388183594,307.28857421875,104.21078491210938,111.63118743896484,123.92289733886719,131.78567504882812,125.06144714355469,160.44390869140625,129.77200317382812,242.88861083984375,128.609619140625,269.15771484375,132.80117797851562,300.5700988769531,136.70167541503906,198.07763671875,211.42227172851562,148.43966674804688,258.77984619140625,192.3450927734375,268.26751708984375,237.18861389160156,271.5733947753906
00368.jpg,66.69692993164062,81.94525909423828,138.03834533691406,77.78072357177734,208.55885314941406,84.70758056640625,262.6500244140625,85.35355377197266,85.3803482055664,111.74795532226562,108.26345825195312,110.29734802246094,137.65234375,116.11759185791016,204.43707275390625,113.137939453125,232.5107421875,109.84811401367188,250.2974853515625,110.61686706542969,179.76998901367188,187.41831970214844,125.73509979248047,245.56430053710938,170.4121856689453,242.97958374023438,209.70162963867188,241.48301696777344
00369.jpg,34.207523345947266,19.902389526367188,56.06897735595703,26.302589416503906,79.03813171386719,32.570716857910156,98.04841613769531,40.23970413208008,36.115821838378906,28.932249069213867,42.727054595947266,32.07714080810547,50.76969528198242,34.087852478027344,72.98995971679688,40.79199981689453,81.03790283203125,42.40998458862305,90.4964599609375,48.48019027709961,58.84166717529297,61.96175003051758,33.5382080078125,74.19007110595703,49.82236862182617,78.10652923583984,64.4799575805664,81.55809020996094
00370.jpg,15.913518905639648,20.560802459716797,32.252811431884766,19.105812072753906,47.27035140991211,18.299100875854492,61.974754333496094,18.701955795288086,20.091453552246094,27.198322296142578,26.64484214782715,26.442726135253906,32.216712951660156,26.4757022857666,49.099369049072266,24.761096954345703,53.937721252441406,24.49733543395996,59.437015533447266,23.976152420043945,43.478519439697266,42.735595703125,31.695323944091797,55.81425476074219,43.98666000366211,55.558013916015625,53.085304260253906,55.121376037597656
00371.jpg,101.0152816772461,120.40331268310547,190.14820861816406,122.71299743652344,307.9703369140625,111.63507843017578,382.2015380859375,113.11888885498047,121.9121322631836,156.23828125,160.32626342773438,159.8203582763672,199.08135986328125,159.27578735351562,291.2613525390625,153.12387084960938,331.0911560058594,152.28334045410156,364.78790283203125,152.68411254882812,273.43194580078125,256.9850158691406,192.8415985107422,344.87225341796875,250.08424377441406,341.9043884277344,304.51849365234375,326.0686950683594
00372.jpg,25.755823135375977,41.452354431152344,56.424625396728516,35.97170639038086,89.72135162353516,28.993623733520508,123.85823059082031,32.21980285644531,32.18596267700195,54.374534606933594,45.23086929321289,54.931060791015625,59.96671676635742,56.089134216308594,92.96831512451172,50.142112731933594,106.56825256347656,44.69398498535156,119.06019592285156,45.6223030090332,80.28870391845703,80.00431823730469,59.185150146484375,111.88359069824219,84.48075103759766,107.46521759033203,105.1857681274414,106.7888412475586
00373.jpg,38.33015441894531,86.31668090820312,77.61567687988281,65.5555419921875,128.6903533935547,51.290435791015625,160.37249755859375,34.57905578613281,49.557491302490234,100.11022186279297,70.70693969726562,97.32115173339844,86.2855453491211,88.5526351928711,130.2261505126953,71.15516662597656,144.95277404785156,62.60951614379883,160.78138732910156,57.996891021728516,133.5196075439453,128.31719970703125,110.06266021728516,174.9114532470703,137.26214599609375,156.5121612548828,166.74342346191406,154.44949340820312
00374.jpg,30.906532287597656,21.85681915283203,51.53083419799805,25.654170989990234,74.41313171386719,31.53520393371582,92.47432708740234,35.848548889160156,34.13677215576172,31.062294006347656,40.63972091674805,34.72313690185547,48.6813850402832,34.189170837402344,71.18513488769531,39.69099044799805,79.0720443725586,41.21355056762695,86.4720687866211,45.436885833740234,55.59502029418945,57.88188934326172,36.47256851196289,70.70674133300781,49.553775787353516,75.38880920410156,63.526153564453125,80.7080307006836
00375.jpg,42.13972091674805,65.4271240234375,90.47430419921875,57.08998489379883,139.2264404296875,52.65544128417969,177.9850616455078,54.84707260131836,54.300228118896484,83.94567108154297,69.5945816040039,82.4123764038086,89.87181091308594,81.34358215332031,143.23304748535156,75.76277160644531,153.0660858154297,75.75167846679688,165.9672393798828,67.06853485107422,133.09840393066406,121.42509460449219,92.37246704101562,168.38607788085938,126.58090209960938,165.2454833984375,154.59072875976562,159.08212280273438
00376.jpg,21.743602752685547,31.669780731201172,45.08232116699219,26.615562438964844,64.23208618164062,25.85544776916504,81.1223373413086,25.32027244567871,26.02151870727539,40.376617431640625,35.018714904785156,38.179901123046875,43.73958969116211,36.98714065551758,65.3868408203125,34.305267333984375,70.74118041992188,35.28067398071289,80.13739013671875,33.700462341308594,61.51013946533203,59.04704284667969,44.18259048461914,80.61231994628906,59.82558822631836,75.49273681640625,71.13249969482422,74.10789489746094
00377.jpg,15.465133666992188,8.485787391662598,26.68140411376953,10.633216857910156,39.82365798950195,14.86794662475586,49.32707214355469,18.868793487548828,16.732038497924805,13.44388484954834,22.344608306884766,15.24424934387207,25.27371597290039,16.965530395507812,37.81076431274414,19.592931747436523,42.047000885009766,21.64891815185547,45.4616813659668,23.5564022064209,29.851524353027344,30.126216888427734,16.728160858154297,37.744659423828125,25.69452476501465,40.95436477661133,34.7198371887207,41.49633026123047
00378.jpg,31.184335708618164,49.9591064453125,63.8132438659668,47.669586181640625,103.70892333984375,38.62724304199219,142.9487762451172,35.660919189453125,42.07174301147461,64.91864013671875,55.19059753417969,64.98609924316406,67.51271057128906,63.84880447387695,111.6261978149414,59.802581787109375,124.19349670410156,53.97792434692383,136.8747100830078,54.347042083740234,90.25286865234375,97.19815826416016,72.12960815429688,130.07626342773438,96.36371612548828,128.5023956298828,123.81156921386719,123.11790466308594
00379.jpg,210.22677612304688,182.71658325195312,393.1357727050781,201.00657653808594,564.79833984375,235.33331298828125,734.8480224609375,268.35211181640625,239.92630004882812,262.9685974121094,295.23291015625,278.213134765625,357.3350830078125,279.70001220703125,551.6859741210938,315.1644592285156,600.954833984375,324.6777038574219,683.5556640625,339.2259826660156,416.1263732910156,474.59332275390625,284.4419250488281,597.1517333984375,396.1015625,621.1759643554688,535.1517944335938,640.26904296875
00380.jpg,9.930204391479492,9.99610424041748,19.052799224853516,10.105992317199707,28.85300636291504,11.093101501464844,37.94732666015625,11.960273742675781,11.512116432189941,14.041047096252441,14.64754581451416,14.267831802368164,18.691120147705078,15.419906616210938,28.440126419067383,16.156923294067383,32.2335319519043,14.17190170288086,35.06990051269531,16.019744873046875,23.79828643798828,23.843326568603516,15.730819702148438,30.24860954284668,22.471467971801758,31.544063568115234,29.681575775146484,30.732749938964844
00381.jpg,14.81482219696045,13.398241996765137,26.642688751220703,13.273768424987793,38.13331604003906,13.532301902770996,48.8993034362793,16.91319465637207,16.1500186920166,18.429515838623047,19.611051559448242,19.462005615234375,23.638259887695312,18.994712829589844,36.98856735229492,19.327665328979492,42.366756439208984,20.480663299560547,46.62022018432617,20.833599090576172,29.3784122467041,31.2407169342041,21.142709732055664,40.83576965332031,28.96006202697754,41.38494873046875,38.138893127441406,42.61641311645508
00382.jpg,15.180789947509766,18.509628295898438,33.65142822265625,18.5372257232666,52.246788024902344,17.637306213378906,69.4847640991211,21.403671264648438,22.418256759643555,26.691303253173828,28.090633392333984,27.706445693969727,35.53852844238281,27.736217498779297,53.77336883544922,26.435935974121094,60.58969497680664,24.106075286865234,67.02674102783203,26.529386520385742,45.63117980957031,43.42654037475586,32.13009262084961,60.86953353881836,45.65791320800781,55.839271545410156,56.39956283569336,58.10741424560547
00383.jpg,37.52024459838867,47.2631950378418,67.7557601928711,39.578857421875,111.30686950683594,38.02626037597656,145.3021240234375,36.94675064086914,43.326866149902344,60.32684326171875,58.29593276977539,61.184566497802734,72.70014953613281,63.049644470214844,113.82384490966797,58.454429626464844,129.30165100097656,57.00295639038086,141.74954223632812,55.039520263671875,92.60652160644531,93.08110809326172,69.63075256347656,131.73316955566406,95.54718017578125,128.35244750976562,124.7569580078125,125.36885833740234
00384.jpg,55.627201080322266,47.77882385253906,100.86624145507812,50.35841369628906,145.50926208496094,56.43399429321289,176.70623779296875,62.515384674072266,60.328575134277344,70.03279876708984,76.13188934326172,70.2472915649414,90.0341796875,71.46158599853516,138.88174438476562,74.93904876708984,150.3809356689453,77.1421127319336,167.4756317138672,79.86592864990234,119.16133880615234,119.83032989501953,77.59652709960938,145.6303253173828,104.22003173828125,156.64105224609375,134.19906616210938,153.61358642578125
00385.jpg,85.34358215332031,182.61245727539062,169.2181396484375,151.6966094970703,269.31524658203125,118.71532440185547,363.2349548339844,91.45687103271484,109.88664245605469,208.4833526611328,149.09088134765625,203.9677734375,183.24659729003906,200.30294799804688,289.18389892578125,161.209716796875,313.5692138671875,146.16317749023438,348.3082580566406,136.34628295898438,273.2252197265625,276.4843444824219,215.53546142578125,366.6893615722656,287.0886535644531,347.1600036621094,335.4138488769531,329.7720947265625
